people_ID,Infect_Prob
24904,48.438198
11785,47.837452
24060,47.527554
11782,48.15204
24031,48.75293
11509,48.387825
25048,61.448593
24063,46.504597
12010,47.032608
11639,46.827633
24584,48.792633
24467,47.29674
24307,48.15838
12305,56.09956
24878,60.274044
24678,63.53586
12516,47.783787
24523,48.5584
11666,47.466366
25040,60.361313
11701,46.54775
24241,46.663063
11894,47.670162
11705,47.474598
11334,47.322933
25098,47.895435
12372,46.91398
11836,48.221535
24840,47.26456
11453,46.154057
11605,54.51537
24190,48.12722
24765,48.27695
11652,58.156403
24184,48.080044
24630,47.454605
11806,46.53699
24396,47.86764
11847,47.993435
11745,46.874306
11935,47.292755
12303,48.01142
25170,45.740284
11707,45.58832
12454,58.974373
11417,47.616306
24220,47.466747
12085,48.948975
12507,52.58511
11943,46.9871
24062,46.602566
12450,47.756794
25186,47.246674
24160,46.797146
24250,47.06057
24831,48.464813
24407,60.64796
12193,47.25183
24352,57.10625
12480,46.965565
12264,50.262833
24814,46.663258
11600,47.62276
11807,47.614452
24433,47.363983
11576,47.220383
25010,47.806297
11662,46.420536
11527,47.70301
11396,46.446354
24224,59.046425
25109,57.36101
11882,46.838455
24826,61.229637
24915,47.410706
24886,46.509018
24744,46.36365
24703,47.243145
24597,58.22022
11982,46.37944
24906,46.30673
12067,59.500725
12360,47.44796
12145,46.69658
11681,58.77674
11347,47.009228
12146,46.40481
24709,48.02257
12152,56.069504
12515,49.993614
25032,60.886906
11629,46.886223
24665,46.782978
24100,48.191177
11663,46.286263
25212,47.267857
11550,47.189686
24909,45.84498
11857,46.72769
11454,48.518158
11754,47.95398
12483,60.99291
11413,56.773304
12444,48.046043
12462,47.57921
12168,48.089508
24145,46.543274
24756,46.164673
25108,47.91095
24257,48.27933
25150,61.864834
24589,47.224915
11718,62.553326
12135,47.531223
25101,47.130325
24912,47.077988
12147,46.69045
11377,48.01638
25053,47.506577
12344,58.12893
24414,47.369385
12259,47.410614
12389,47.745537
24192,47.124645
24605,47.074745
24863,46.475826
12434,46.992714
24866,64.819725
11741,59.296795
11502,46.95929
24581,46.28061
11751,47.40005
25045,46.71103
12097,46.396187
25154,61.745853
11981,46.717197
23977,46.793636
12043,46.85521
12110,62.14423
24101,46.480137
11513,58.78339
12245,46.682243
11414,46.524727
12289,48.23316
24028,46.375362
24652,46.303005
24741,46.752018
24422,47.546387
12018,45.964386
24008,46.64518
24114,48.134037
11394,45.67556
12072,62.9613
24072,47.993046
12210,44.939255
11953,47.062584
11945,57.253574
24930,47.0949
11402,47.674206
12164,46.49234
24695,55.728214
24473,46.14661
24343,47.555145
24839,47.93537
11559,47.346592
23980,58.84531
24204,47.52114
11421,58.46142
24730,46.015945
24658,46.463497
11602,58.14645
24892,58.932682
24303,46.082283
24787,45.566074
11424,47.978184
11436,47.79284
11303,59.20623
11531,47.08418
24666,46.244564
24865,47.139904
24098,44.869724
12000,46.177902
24829,63.97379
24642,47.37608
24643,46.326233
24009,46.448895
11901,45.686783
11699,47.498425
24019,46.1737
20566,46.903965
20315,48.047554
20182,44.865566
20363,50.598152
8483,60.85999
20177,48.49672
8107,47.40714
8603,47.37704
21307,65.762115
21141,49.92079
20971,50.0621
21174,47.154083
20311,46.760242
20519,46.936424
8466,65.31748
20404,48.879894
7936,48.369175
21242,64.62202
8717,47.14309
8651,49.310524
7897,58.167336
21422,45.682487
20687,64.17937
20241,51.80458
20760,49.338814
7654,46.541798
20805,46.934032
7935,47.62921
8234,45.255695
7888,52.966724
8179,50.22029
8183,48.225246
21233,48.686146
20845,59.070225
7740,62.59684
21353,46.56451
8614,47.10382
8156,47.603924
20170,46.587708
21111,47.88525
8713,47.069916
7638,46.066967
21261,45.918392
20932,44.089252
21224,51.914074
7964,48.99653
21160,51.58617
21129,64.78276
20651,64.63166
8010,49.36294
8471,48.940926
8551,47.101303
8035,47.935677
7726,46.629627
21167,46.01816
8379,65.516014
20867,66.853424
20275,45.063976
8524,46.000824
7956,49.70841
7852,50.87994
20743,50.03934
20758,63.250694
7692,50.071564
7529,64.185425
21194,48.708744
20997,47.98552
7958,47.45031
8331,47.134125
7994,47.836056
7961,47.966026
8668,46.77164
7652,44.46514
21210,44.602737
7770,51.75786
20215,68.08344
8308,61.204964
20449,65.419846
7576,64.701614
8251,64.105576
8247,49.93709
8119,63.98187
21032,49.560184
8593,49.2425
8218,48.184628
8687,62.277378
8024,45.235863
20557,61.770607
8414,51.774414
20783,67.905205
7643,50.693943
21284,49.233192
20645,63.618477
20352,48.13949
7778,48.744064
8512,48.971317
8420,50.089985
20179,48.03114
20394,64.16167
7661,47.336876
8180,47.221577
20685,63.303425
21305,48.305244
20308,47.13199
7985,63.37711
7960,47.118572
20942,51.35973
8611,58.59748
7937,49.099148
20521,45.66574
7550,50.23317
20663,50.671135
20197,49.100094
7932,48.733067
21091,48.671104
8459,64.90959
20731,46.824852
20714,48.005436
8011,47.99733
20354,47.76768
20344,47.10563
8200,45.942917
7771,50.546303
21016,51.496563
8334,50.38273
20328,51.26627
20195,51.47233
20653,51.65014
20733,50.80216
20221,47.68474
20671,47.06155
7561,47.18
20609,47.08518
8352,49.09089
8121,47.11054
8120,67.674644
7776,46.44164
8375,45.98495
21322,65.89592
8402,69.820175
7639,53.390224
20373,50.581047
7761,50.971653
20887,50.632366
20426,63.79267
21065,51.045357
21229,50.460354
8711,49.65194
21372,50.70808
21328,48.87727
7812,59.494545
21044,48.467457
8166,47.663193
7785,66.789604
7715,46.668167
7546,47.306812
7607,46.363495
20882,49.735405
20567,52.896957
20778,50.491123
21348,50.346592
8148,61.0001
7579,50.13837
7563,50.236088
7923,50.459465
20277,61.97684
20162,49.763855
8630,63.13398
8246,50.432922
21303,49.98943
20395,65.66919
8521,52.30553
8636,47.92119
20424,45.413155
21375,46.370472
8224,46.694473
20239,46.62835
7922,47.426804
20791,64.641556
20877,50.997902
7784,52.07089
21204,50.61908
8254,50.011795
21066,51.084152
20259,49.028503
20523,49.01093
21414,49.732204
21382,63.87064
8719,63.716564
8393,49.778774
20865,50.062626
20464,61.952415
8516,50.63162
20847,50.90448
8606,52.57266
21054,50.233673
21176,51.804184
20573,49.942978
8066,63.666866
8623,49.73491
21246,49.123547
7864,51.37192
7880,49.54809
7773,50.392784
20517,50.16815
21244,51.22733
20589,49.558697
20401,49.783314
7635,51.888653
20525,49.064064
20258,50.65727
7595,50.094597
20737,49.256
8137,51.966843
20505,51.70634
7955,61.370728
20330,51.369934
7753,51.490513
20342,63.173172
8583,51.60704
21097,51.431885
8439,51.283974
20965,61.108414
20646,51.9279
7601,51.747803
7912,51.27888
21228,51.132164
8384,50.92986
20535,51.64171
8565,52.072437
20553,52.414158
20765,51.051357
8703,51.545692
20757,52.19783
8332,52.040356
8714,51.310524
8457,51.122932
20786,50.9259
7693,51.241783
7568,51.447662
7662,62.66545
8589,51.426662
8462,63.737217
8526,51.17152
21086,60.181263
20545,51.85534
20231,50.509956
8212,48.872128
8272,50.409866
8570,50.74207
21200,50.61511
20921,51.151833
8221,50.98341
20250,50.275703
21082,51.73707
20676,54.944794
20630,51.33004
8216,52.72053
21331,66.03451
8546,51.840237
7670,51.169697
8143,64.3725
20487,52.157906
21163,63.322346
8762,50.476147
8192,51.10913
20165,52.180454
20776,50.953014
7877,51.226357
7610,50.427948
7588,51.76973
20503,50.984745
7667,50.948936
20408,51.0935
20467,50.55293
8228,50.70292
20951,50.54936
21017,51.089153
20961,64.32941
7553,49.954025
20266,50.843292
20994,50.702873
8754,50.577785
7710,51.044456
20789,50.2747
20876,50.59692
8559,51.213753
8169,51.14368
20833,60.238247
20695,50.755993
20427,51.75384
20813,63.152782
8617,66.17209
20207,50.903458
8013,52.35062
8258,64.64491
7931,50.592876
7755,51.024666
7813,63.340256
8027,60.928352
20463,51.06015
20534,51.33898
21339,48.310173
8370,62.50338
7978,50.579403
21018,50.891045
8366,50.89097
8058,51.069595
21294,64.08072
7539,50.809597
8425,50.51802
20203,51.22723
21275,63.221123
7882,50.889297
8337,50.832523
21187,51.939613
20913,50.99772
8492,50.90462
20690,63.386272
21104,62.93779
21109,49.797634
20624,51.855312
20907,50.14008
8430,59.928658
7838,51.769497
21120,50.183624
8256,50.61747
7620,51.181
20343,50.33724
8637,50.995117
8034,52.135868
21035,50.493736
8111,50.30714
21409,62.29228
7828,50.153057
8191,51.36663
20284,65.357666
20423,50.751682
20571,51.38124
20774,50.445824
20434,48.80238
20371,51.24937
21325,50.560715
8322,50.779373
20509,50.425976
21064,51.830418
20430,50.639175
20369,50.9348
8164,50.13842
8047,49.93513
8528,50.757317
20280,50.71102
21008,51.200455
8742,50.583206
8642,50.954098
21344,66.96053
8377,68.635635
7840,50.39285
21311,52.414265
21403,66.45316
8373,50.94643
20642,49.620506
7848,50.64306
7898,50.249886
7797,64.84917
7535,49.966084
21283,50.488934
20346,51.272224
20497,50.23566
20718,51.347797
20834,50.581615
20175,51.46231
21231,50.976074
7665,50.282692
20909,49.553986
20539,50.469395
20417,50.528694
7925,50.67849
7545,51.249374
7713,51.069695
21416,51.816814
7798,50.81832
20337,50.998272
8530,50.8268
8556,64.38707
7536,51.411976
7764,50.37845
8740,50.111244
7603,63.9822
7794,49.806705
8002,51.8138
8323,51.238117
20564,50.968697
7681,50.007885
20483,50.085888
8074,49.902657
8330,62.327595
21315,51.108936
21162,61.533897
8081,51.09718
8627,52.471836
8497,51.862625
20554,51.56113
8206,50.50214
21023,50.0092
8618,51.241947
20829,50.92297
8242,51.71075
7728,63.690308
8080,49.739643
8083,50.737827
21164,50.196075
20648,50.63984
21386,50.78719
20391,50.432705
21148,50.403202
8761,49.72639
8277,50.856895
7874,50.648994
8236,66.31981
8141,50.630417
7611,50.651577
7977,50.491634
21314,50.27556
21293,50.347797
7878,50.828465
20172,50.097572
21345,49.89296
20316,50.914494
21079,51.53185
20985,49.07718
20682,50.069054
20742,50.442116
21354,50.417004
7858,50.781376
8157,51.560738
20281,50.53111
7537,50.852043
8494,50.955967
20544,62.552944
7963,51.475327
21420,50.492107
20978,51.5947
20945,50.10856
20439,64.365036
20969,66.372505
20991,50.386864
7772,49.96155
8662,63.781494
8340,49.594078
20546,50.74975
20684,50.004868
8718,50.377018
21234,50.391514
20954,50.818554
8380,50.180603
7542,50.590668
7627,60.040836
21423,50.19485
20627,48.970524
7734,51.589928
7707,50.92432
21209,51.80319
20581,50.427208
8610,50.806087
7696,49.920162
8598,51.58417
20668,51.946835
8443,50.97272
21136,49.08641
20947,50.863003
8655,50.96999
20436,49.51928
20595,51.033
21400,49.53041
20227,52.409065
20919,50.46133
20531,49.46924
8557,50.82894
21239,50.449463
20977,51.26801
20667,49.815907
20846,50.3156
20447,62.21107
20707,51.309464
8195,62.739624
7820,51.29699
8098,62.722862
21116,50.771976
20339,50.31763
8757,50.10469
20322,49.636044
20375,50.247272
21411,51.00044
21134,51.452404
8295,62.955803
8673,50.27276
7656,49.8467
21022,49.863373
20966,49.88231
8350,50.45986
21404,62.787266
20897,49.71085
20164,56.92329
7841,50.412342
20222,51.66587
7924,62.34665
20964,51.310417
7709,61.61846
21282,51.057827
8108,50.629684
20773,49.972954
20614,59.064175
8214,49.656525
7754,50.426044
20927,51.089195
8069,50.051437
7723,51.35609
20191,51.102848
21076,49.38981
8327,50.29986
21251,50.119713
8469,49.61629
7580,50.687775
7762,49.674774
20761,50.29578
8133,49.697186
8207,50.672916
8498,50.023308
20853,62.082214
20499,62.139633
7674,50.388603
7655,50.148876
8057,49.884533
20841,49.289597
20292,49.804974
20185,50.08015
7934,50.658337
20440,49.942844
20402,49.90643
8683,51.261997
20570,49.999695
8532,59.61367
20886,50.510464
8735,50.36752
21191,49.570145
7560,59.63872
8401,50.310883
20650,50.950336
8399,63.83127
20710,50.71772
20856,49.699326
7965,51.514786
20868,50.269897
8580,50.491756
7869,48.57105
8660,54.927822
8722,63.5873
8392,50.029503
21121,64.126114
8029,49.955498
20923,50.083817
21323,51.60718
8071,50.557842
8168,50.53319
8672,53.97089
20821,49.84018
8001,61.748222
8628,50.18952
8670,49.966858
7685,62.731007
20908,48.76066
21407,51.291656
20577,50.52126
8283,57.83188
20587,49.63002
8016,58.114277
20930,49.422745
21019,50.68783
20817,61.23288
20839,51.482925
7998,49.343548
20286,50.04085
8391,61.90456
21177,49.636436
20495,64.38606
7953,51.55753
20600,50.630207
20469,50.88991
8552,49.545315
20451,64.76448
7851,50.065033
8196,49.802334
8369,50.51399
8055,51.28192
7760,55.876896
7748,50.744343
20393,50.799335
20898,50.940697
20881,49.646706
8103,50.560047
20644,51.46284
7720,49.907642
8764,49.393707
7941,50.60215
21195,50.704018
20612,50.030888
20941,48.52177
20655,49.569477
8269,64.329056
8229,49.927776
7697,50.023254
8130,50.9167
20326,50.467068
20982,48.752644
8052,64.92929
7597,68.5733
20272,49.19322
21042,64.45546
21102,50.874645
7853,49.976852
8271,49.893303
7694,49.6368
21056,50.66197
20740,49.80403
7672,49.34177
8437,62.5542
8171,50.28722
21391,49.532463
21329,50.672504
8154,50.634823
20282,50.291767
21318,65.23661
20683,57.742428
21189,50.209885
20399,50.863808
21030,50.938515
20298,50.86274
7818,51.317417
21203,50.716427
8300,48.859165
8288,49.994164
21258,47.569633
21175,49.384243
20236,60.84162
8056,50.32056
8018,60.75615
20299,50.02311
20491,50.0639
8357,51.05938
20381,50.643364
20169,58.480568
21211,50.152195
7909,50.980515
8544,50.569023
7954,51.019394
7786,50.308186
20338,50.215725
8039,47.882042
7777,49.927055
20500,50.5918
8325,62.18734
21039,49.697693
20924,49.615128
21342,51.38502
8456,50.250996
8368,52.279263
7538,50.04372
8674,50.52191
20379,49.90496
8562,50.08324
20952,47.925697
20428,50.251354
8398,50.050797
8529,49.49419
20511,62.96001
20249,49.26628
20706,50.8561
20902,50.13703
21197,50.496628
20305,64.903275
20530,50.84741
8768,50.123535
20688,62.251225
8412,65.298615
20458,51.00476
20506,49.81802
8590,50.564613
21238,58.425823
20568,50.25518
21301,51.254696
8361,50.589268
21093,49.431084
21380,61.502148
21168,49.91098
8093,50.152767
8182,51.449753
20854,49.654083
21264,50.953373
7657,50.147537
7792,59.405075
20665,50.721737
7834,50.27577
21257,50.482323
7749,50.660404
20784,49.79382
8641,62.313564
20936,49.94716
20660,48.07916
8759,60.770172
20934,48.5712
20455,51.053143
20664,49.912834
20584,49.70725
20746,50.450623
20472,49.37293
8474,50.756893
7816,50.480034
8097,50.615395
21418,49.6643
8448,62.16502
20520,59.68288
20812,47.632328
20858,50.59444
21343,65.075745
20722,50.06604
20618,49.382065
8220,49.56741
20273,49.578896
8533,48.79304
8523,50.116123
20819,50.092518
7642,49.909626
20257,50.36606
20753,61.663372
21099,61.220795
20180,49.42304
21090,49.751335
20291,48.787132
20465,63.15245
7717,50.584682
21357,64.6901
7605,49.815006
21135,49.03067
7986,62.529858
21036,49.96909
21291,59.77212
21085,49.19863
8336,48.778095
21157,49.771248
20585,63.485474
20290,64.01425
8473,61.665993
7714,49.56271
20196,50.504215
20355,63.167076
7669,49.99583
20457,49.1877
21346,50.02932
8170,65.72423
7741,49.08558
8424,64.352234
20276,49.817245
21292,49.600586
8082,48.436123
20826,51.243126
20547,66.430336
8061,51.080254
7562,48.356922
8751,50.421898
8574,49.006973
8085,50.56552
8397,50.555088
8534,50.049873
20264,50.24804
20922,51.80112
8449,48.535202
21165,60.47105
20389,49.086685
20510,51.31879
21137,49.811893
20413,49.876587
7783,48.52844
7708,49.836582
21188,48.033695
8702,49.70743
20861,49.34369
20999,49.649315
21106,50.332386
20390,49.792862
8733,51.321632
8394,59.079304
8243,49.599125
7614,49.1381
7673,51.014183
7862,49.8777
7691,64.640076
20415,49.042747
20437,48.168545
20679,48.474552
20896,50.66398
20730,50.103054
20353,51.16085
20508,48.72618
8319,50.148262
20199,49.780704
8679,48.911312
20357,50.578163
20904,68.318184
7868,63.023018
20287,49.268707
20918,50.97915
8007,48.925045
8525,48.479393
8664,60.546368
8422,49.328793
21272,48.193043
8274,49.804264
20476,59.819675
7731,49.778408
20549,65.14114
7558,50.25158
7929,48.16832
20693,49.958862
7664,50.265263
20763,51.870525
21298,50.298515
20478,49.06089
21230,48.19868
20482,58.02184
7942,47.77355
20807,62.197144
20717,49.549305
21124,48.476143
7847,50.560047
20261,48.11668
8753,49.428234
8613,49.173527
20824,50.28186
21208,49.995945
7905,51.167927
8073,50.077263
20425,49.41748
8429,50.52121
8004,49.618217
7896,50.127975
7711,48.18729
8663,64.06512
8582,48.99124
20214,49.437225
7831,48.881546
21387,49.24384
8299,48.794174
7883,49.467426
21366,49.12247
20825,60.859173
20161,50.64599
7647,49.73182
7729,50.227863
20643,49.43895
8040,63.813007
20736,49.40773
20732,49.450993
20800,46.649063
7889,48.851307
7706,47.912617
21128,63.588905
20729,66.4113
21370,64.055725
8677,58.079525
20976,49.322697
8486,50.44053
8113,50.88081
8025,50.284813
21159,50.779564
8015,59.339928
21075,48.004837
8708,49.500244
21196,48.237003
20341,50.030327
8411,49.599644
21221,48.644444
7578,62.747524
20418,59.88309
7849,48.266308
7565,50.68242
20210,50.01439
7767,49.519123
21092,50.38548
20768,46.91618
8147,49.986217
7564,48.01612
20433,49.210033
20224,65.74047
8510,48.57585
8550,49.82483
21169,49.099876
21335,49.230003
20724,47.888294
21193,48.76666
8201,47.55587
20950,49.01082
7591,49.970882
8527,49.394432
20176,48.01411
8537,48.643345
21310,46.63784
20307,59.810337
20405,52.528004
21003,47.943027
20301,49.512035
8665,48.933483
8638,60.31579
21338,49.54022
20592,49.63437
20397,47.072063
7722,61.548107
7857,48.571533
21252,50.389717
21297,47.624588
8690,48.415115
20324,65.1606
8345,49.30095
8706,48.834045
8553,48.733677
8160,48.01251
7572,48.568577
20616,48.844757
20309,48.272655
20808,48.079926
20492,48.16514
8712,48.861256
8697,46.082623
21131,48.75852
8561,48.39737
20416,48.82033
20608,47.007153
20606,47.91111
8005,48.473003
7758,48.313984
20537,49.93732
20874,61.970406
20486,60.35372
20980,47.95704
21046,49.251476
20256,61.38695
8105,48.73247
7646,48.094654
20708,66.490845
21336,48.31265
20658,63.12549
7727,51.12152
8078,49.741898
8339,46.805042
7644,49.805855
20943,49.325916
7747,48.78415
8595,50.0037
21394,63.044895
7989,48.968937
20958,47.396194
8126,48.504818
20597,49.3754
7689,49.4159
8426,49.399
20225,49.266045
21037,48.94088
8671,67.17271
8250,49.907677
20745,50.05191
20414,48.517296
7618,49.92676
20906,49.528545
20842,49.323814
20880,47.839752
20189,49.24883
8509,49.11253
21306,65.78123
8259,48.998085
21095,48.30776
20700,50.549706
8204,48.795303
7946,63.47795
8102,48.57711
21262,48.348835
8515,49.946747
